query_id,pair_id,method,solved,scalar_that_solved,tree_pairs_evaluated,time_to_first_feasible_s,exhaustive_time_s,profile_feasible_count,exact_elementary_feasible_count,non_elementary_rejection_count,validation_failure_count,L,H,avg_pop,avg_width,road_changes,repeated_vertex_count,directed_validation_status,nearest_profile,nearest_exact_reconstructed_candidate,normalized_violation,violated_constraints,witness_source,category,tags,adversarial
final_pair_08_south_north_11649_18458_02_hmin_active,final_pair_08_south_north_11649_18458,physical_length,True,physical_length,1,0.3172232999932021,0.6272435999999288,1337,560,777,0,14474.0,102.29999834299088,228.91674727096864,14.93367417438165,30,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 220.28962018180536, ""avg_width"": 18.315481643295048, ""elevation"": 97.39999862015247, ""length"": 14191.0, ""popularity_length"": 3126130.0, ""road_changes"": 27, ""width_length"": 259915.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_02_hmin_active,final_pair_08_south_north_11649_18458,VIA-UNION-2,True,pop_width_reference,2,0.4441881000093417,1.5104353000060655,2703,994,1709,0,14474.0,102.29999834299088,228.91674727096864,14.93367417438165,30,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.19086471408647, ""avg_width"": 18.061366806136682, ""elevation"": 100.69999869167805, ""length"": 14340.0, ""popularity_length"": 3272257.0, ""road_changes"": 27, ""width_length"": 259000.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.19086471408647, ""avg_width"": 18.061366806136682, ""elevation"": 100.69999869167805, ""length"": 14340.0, ""popularity_length"": 3272257.0, ""road_changes"": 27, ""width_length"": 259000.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.19086471408647, ""avg_width"": 18.061366806136682, ""elevation"": 100.69999869167805, ""length"": 14340.0, ""popularity_length"": 3272257.0, ""road_changes"": 27, ""width_length"": 259000.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_02_hmin_active,final_pair_08_south_north_11649_18458,hinge_width_strong,True,hinge_width_strong,1,0.4384653000306571,0.659720700015896,1004,351,653,0,15843.0,96.89999885857105,224.05718613898884,14.139051947232216,37,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 224.93852700491, ""avg_width"": 17.027168576104746, ""elevation"": 103.6999988257885, ""length"": 15275.0, ""popularity_length"": 3435936.0, ""road_changes"": 28, ""width_length"": 260090.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 224.93852700491, ""avg_width"": 17.027168576104746, ""elevation"": 103.6999988257885, ""length"": 15275.0, ""popularity_length"": 3435936.0, ""road_changes"": 28, ""width_length"": 260090.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 224.93852700491, ""avg_width"": 17.027168576104746, ""elevation"": 103.6999988257885, ""length"": 15275.0, ""popularity_length"": 3435936.0, ""road_changes"": 28, ""width_length"": 260090.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_08_south_north_11649_18458_02_hmin_active,final_pair_08_south_north_11649_18458,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4384653000306571,0.659720700015896,1004,351,653,0,15843.0,96.89999885857105,224.05718613898884,14.139051947232216,37,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 224.93852700491, ""avg_width"": 17.027168576104746, ""elevation"": 103.6999988257885, ""length"": 15275.0, ""popularity_length"": 3435936.0, ""road_changes"": 28, ""width_length"": 260090.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 224.93852700491, ""avg_width"": 17.027168576104746, ""elevation"": 103.6999988257885, ""length"": 15275.0, ""popularity_length"": 3435936.0, ""road_changes"": 28, ""width_length"": 260090.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 224.93852700491, ""avg_width"": 17.027168576104746, ""elevation"": 103.6999988257885, ""length"": 15275.0, ""popularity_length"": 3435936.0, ""road_changes"": 28, ""width_length"": 260090.0}, ""via_vertex"": 223, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMIN_ACTIVE,HMIN_ACTIVE,True
final_pair_09_south_north_14390_15669_00_hmax_active,final_pair_09_south_north_14390_15669,physical_length,True,physical_length,1,0.3234730000112904,0.7260551000217674,1453,661,792,0,18789.0,140.30000181496143,211.27739634892757,18.29341636063654,42,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.01048095959007, ""avg_width"": 19.14871317107255, ""elevation"": 141.80000227689743, ""length"": 17174.0, ""popularity_length"": 3915852.0, ""road_changes"": 36, ""width_length"": 328860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.01048095959007, ""avg_width"": 19.14871317107255, ""elevation"": 141.80000227689743, ""length"": 17174.0, ""popularity_length"": 3915852.0, ""road_changes"": 36, ""width_length"": 328860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.01048095959007, ""avg_width"": 19.14871317107255, ""elevation"": 141.80000227689743, ""length"": 17174.0, ""popularity_length"": 3915852.0, ""road_changes"": 36, ""width_length"": 328860.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_09_south_north_14390_15669_00_hmax_active,final_pair_09_south_north_14390_15669,VIA-UNION-2,True,pop_width_reference,2,0.4427657999913208,1.3356426999962423,1513,759,754,0,18713.0,141.20000145584345,214.0449954577032,18.16277454176241,44,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 226.98390938135347, ""avg_width"": 18.559395875689805, ""elevation"": 142.40000224113464, ""length"": 17215.0, ""popularity_length"": 3907528.0, ""road_changes"": 42, ""width_length"": 319500.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 226.98390938135347, ""avg_width"": 18.559395875689805, ""elevation"": 142.40000224113464, ""length"": 17215.0, ""popularity_length"": 3907528.0, ""road_changes"": 42, ""width_length"": 319500.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 226.98390938135347, ""avg_width"": 18.559395875689805, ""elevation"": 142.40000224113464, ""length"": 17215.0, ""popularity_length"": 3907528.0, ""road_changes"": 42, ""width_length"": 319500.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_09_south_north_14390_15669_00_hmax_active,final_pair_09_south_north_14390_15669,hinge_width_strong,True,hinge_width_strong,1,0.4411254999868106,0.4428349999798229,7,6,1,0,17317.0,149.50000206381083,220.2554137552694,18.01582260206733,46,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 220.2554137552694, ""avg_width"": 18.01582260206733, ""elevation"": 149.50000206381083, ""length"": 17317.0, ""popularity_length"": 3814163.0, ""road_changes"": 46, ""width_length"": 311980.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 220.2554137552694, ""avg_width"": 18.01582260206733, ""elevation"": 149.50000206381083, ""length"": 17317.0, ""popularity_length"": 3814163.0, ""road_changes"": 46, ""width_length"": 311980.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 220.2554137552694, ""avg_width"": 18.01582260206733, ""elevation"": 149.50000206381083, ""length"": 17317.0, ""popularity_length"": 3814163.0, ""road_changes"": 46, ""width_length"": 311980.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_09_south_north_14390_15669_00_hmax_active,final_pair_09_south_north_14390_15669,FROZEN-K2-SEQUENTIAL,True,hinge_width_strong,1,0.4411254999868106,0.4428349999798229,7,6,1,0,17317.0,149.50000206381083,220.2554137552694,18.01582260206733,46,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 220.2554137552694, ""avg_width"": 18.01582260206733, ""elevation"": 149.50000206381083, ""length"": 17317.0, ""popularity_length"": 3814163.0, ""road_changes"": 46, ""width_length"": 311980.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 220.2554137552694, ""avg_width"": 18.01582260206733, ""elevation"": 149.50000206381083, ""length"": 17317.0, ""popularity_length"": 3814163.0, ""road_changes"": 46, ""width_length"": 311980.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 220.2554137552694, ""avg_width"": 18.01582260206733, ""elevation"": 149.50000206381083, ""length"": 17317.0, ""popularity_length"": 3814163.0, ""road_changes"": 46, ""width_length"": 311980.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_A_RANDOM_POSITIVE_EDGE_COST_PATH,HMAX_ACTIVE,HMAX_ACTIVE,False
final_pair_09_south_north_14390_15669_01_popularity_active,final_pair_09_south_north_14390_15669,physical_length,True,physical_length,1,0.31645040000148583,0.8324095999996644,1780,722,1058,0,20778.0,155.80000097304583,232.13653864664548,18.175714698238522,46,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 228.01048095959007, ""avg_width"": 19.14871317107255, ""elevation"": 141.80000227689743, ""length"": 17174.0, ""popularity_length"": 3915852.0, ""road_changes"": 36, ""width_length"": 328860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 228.01048095959007, ""avg_width"": 19.14871317107255, ""elevation"": 141.80000227689743, ""length"": 17174.0, ""popularity_length"": 3915852.0, ""road_changes"": 36, ""width_length"": 328860.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""physical_length"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 228.01048095959007, ""avg_width"": 19.14871317107255, ""elevation"": 141.80000227689743, ""length"": 17174.0, ""popularity_length"": 3915852.0, ""road_changes"": 36, ""width_length"": 328860.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_09_south_north_14390_15669_01_popularity_active,final_pair_09_south_north_14390_15669,VIA-UNION-2,True,pop_width_reference,2,0.448913200001698,1.774004499995499,2852,1055,1797,0,20123.0,155.80000089854002,231.27933210753864,17.558515131938577,56,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 227.6606904554685, ""avg_width"": 18.286045836959676, ""elevation"": 142.40000224113464, ""length"": 17235.0, ""popularity_length"": 3923732.0, ""road_changes"": 45, ""width_length"": 315160.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 227.6606904554685, ""avg_width"": 18.286045836959676, ""elevation"": 142.40000224113464, ""length"": 17235.0, ""popularity_length"": 3923732.0, ""road_changes"": 45, ""width_length"": 315160.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""pop_width_reference"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 227.6606904554685, ""avg_width"": 18.286045836959676, ""elevation"": 142.40000224113464, ""length"": 17235.0, ""popularity_length"": 3923732.0, ""road_changes"": 45, ""width_length"": 315160.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
final_pair_09_south_north_14390_15669_01_popularity_active,final_pair_09_south_north_14390_15669,hinge_width_strong,True,hinge_width_strong,1,0.44913069999893196,1.0330284000083338,1939,678,1261,0,20139.0,155.90000090003014,231.2981776652267,17.556482446993396,58,0,"{""directed_edges_ok"": true, ""metric_deltas"": [0.0, 0.0, 0.0, 0.0], ""missing_edges"": 0, ""passed"": true, ""road_changes_delta"": 0}","{""metrics"": {""avg_pop"": 227.6606904554685, ""avg_width"": 18.286045836959676, ""elevation"": 142.40000224113464, ""length"": 17235.0, ""popularity_length"": 3923732.0, ""road_changes"": 45, ""width_length"": 315160.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}","{""metrics"": {""avg_pop"": 227.6606904554685, ""avg_width"": 18.286045836959676, ""elevation"": 142.40000224113464, ""length"": 17235.0, ""popularity_length"": 3923732.0, ""road_changes"": 45, ""width_length"": 315160.0}, ""normalized_violation_score"": 0.0, ""pair_type"": ""hinge_width_strong"", ""profile_exact_deltas"": {""avg_pop"": 0.0, ""avg_width"": 0.0, ""elevation"": 0.0, ""length"": 0.0, ""popularity_length"": 0.0, ""road_changes"": 0.0, ""width_length"": 0.0}, ""profile_metrics"": {""avg_pop"": 227.6606904554685, ""avg_width"": 18.286045836959676, ""elevation"": 142.40000224113464, ""length"": 17235.0, ""popularity_length"": 3923732.0, ""road_changes"": 45, ""width_length"": 315160.0}, ""via_vertex"": 138, ""violations"": {""elevation_high"": 0.0, ""elevation_low"": 0.0, ""length_high"": 0.0, ""length_low"": 0.0, ""popularity_low"": 0.0, ""width_high"": 0.0}}",0.0,,SOURCE_B_RANDOM_WAYPOINT_RANDOM_COST_ROUTE,POPULARITY_ACTIVE,POPULARITY_ACTIVE,False
